id,lca_k2_prob_class0,lca_k2_prob_class1
290,8.649037630594541e-19,1.0
294,0.9998053211929601,0.00019467880704099932
295,0.999998845603008,1.1543969913719206e-06
296,0.9999999999444569,5.5542157626015626e-11
299,0.9999999994058371,5.94164204860854e-10
303,0.9999994661389526,5.338610450343869e-07
305,0.1665678272161256,0.8334321727838755
306,0.9999876644821892,1.2335517807228669e-05
308,0.9999999986931414,1.3068595707264798e-09
309,0.9999999999040483,9.595285040825435e-11
311,0.9327840247581985,0.06721597524179922
313,0.9999998390092545,1.609907477780276e-07
319,0.014711592753868036,0.9852884072461325
323,0.9909958934499226,0.009004106550080025
324,0.9999999999993499,6.519026609021745e-13
325,0.9275750102093703,0.07242498979062927
326,0.9999999999665761,3.342314238605604e-11
328,0.9999999990753459,9.246539605879873e-10
329,0.9999999980334806,1.966520620706403e-09
330,1.3077592282696939e-32,1.0
332,0.6512056186299967,0.3487943813700002
333,0.9998750990293501,0.0001249009706463551
334,0.9999971836276,2.8163724000821432e-06
335,0.999993608551347,6.391448650236937e-06
339,0.9999999724364418,2.7563556596234845e-08
340,0.0014034735558218375,0.998596526444175
341,7.092373375858371e-22,1.0
343,1.346465340022208e-23,1.0
345,1.0,7.172412222874372e-16
346,0.9999999429477259,5.705227312292426e-08
347,0.9997157662828137,0.00028423371718646777
348,0.9999999999998543,1.453648431420836e-13
349,0.9999998217159333,1.7828406653355215e-07
353,0.9999687212135525,3.127878644877139e-05
356,0.9994100907984107,0.0005899092015919668
357,0.9999999954592838,4.540714376722113e-09
360,0.9999997677734299,2.3222656680922655e-07
361,0.9999999996234727,3.765278496816264e-10
369,0.9999181185052676,8.188149473013969e-05
370,2.514249356351578e-13,0.9999999999997513
371,0.9999999907235804,9.276423098176403e-09
372,0.9999999999863434,1.3656984804899635e-11
373,1.6993259717811886e-17,1.0
374,6.841429821043269e-05,0.9999315857017881
375,0.00015108049181524844,0.9998489195081856
377,1.8125159835248085e-25,1.0
379,0.972581294640549,0.027418705359448448
382,0.9999999999963052,3.696654300943093e-12
385,2.3898198539494345e-09,0.9999999976101819
388,3.9773663587087594e-06,0.9999960226336398
389,3.0469049229346435e-06,0.9999969530950799
391,0.003596828163866923,0.9964031718361357
394,9.533133024992869e-14,0.9999999999999005
395,0.9999999458273564,5.417264006065599e-08
401,0.9999999926420493,7.357951710218989e-09
403,1.342468706928203e-10,0.99999999986575
405,0.10697701824369342,0.8930229817563077
406,5.989751032121128e-10,0.9999999994010267
408,1.4427019997500731e-24,1.0
409,3.7252898717188105e-20,1.0
410,0.9999997148438433,2.851561573139225e-07
413,2.3046171532137936e-14,0.9999999999999787
415,4.471295826932222e-06,0.9999955287041746
416,5.989992796526909e-30,1.0
417,1.016645934374966e-11,0.9999999999898392
421,0.0364006193517315,0.9635993806482689
423,7.917622336028339e-18,1.0
424,0.6584097311652959,0.34159026883470195
427,1.0,1.34920529287279e-15
428,3.197508079293499e-09,0.9999999968024937
429,1.3073494367059449e-05,0.9999869265056295
430,0.9486007470863319,0.05139925291366579
431,0.12136897410984852,0.878631025890152
433,1.485948933603e-11,0.9999999999851426
435,0.9999999998937277,1.0627088109530908e-10
436,0.0015079836231573678,0.9984920163768407
439,0.9999999815694454,1.8430554599125374e-08
442,0.9999655076269768,3.449237302243998e-05
443,0.9999999998820464,1.179548487958261e-10
445,0.999999999625917,3.7408374617790824e-10
446,0.9999999975409537,2.4590449883652305e-09
448,0.9999999999538183,4.618182650161281e-11
449,7.844898416930687e-18,1.0
450,0.9999999999929727,7.02796313160698e-12
451,0.7657626844600602,0.23423731553993984
452,4.391999877240894e-20,1.0
454,0.00011072598661812056,0.9998892740133817
455,0.8462074554429987,0.1537925445570045
458,0.9999999999999964,5.033136601016536e-15
459,6.683805170501838e-28,1.0
460,0.9910703066111621,0.008929693388840802
461,0.9999999937314286,6.268573503778245e-09
462,0.00021958066051522298,0.9997804193394846
463,0.06689313643977106,0.933106863560231
464,0.00021958066051522298,0.9997804193394846
465,0.22455682053446957,0.7754431794655297
468,1.5673964832199146e-26,1.0
469,1.5853809807953213e-36,1.0
471,0.9995805218261923,0.00041947817380722034
481,5.113396893356712e-18,1.0
483,1.0708882930709649e-08,0.999999989291112
485,0.9999999999000018,9.9997625029075e-11
486,0.9999999972555784,2.7444210634241903e-09
487,6.807306401519291e-29,1.0
488,0.9999999749520295,2.5047970298827117e-08
490,0.1833493416381419,0.8166506583618587
491,1.0,9.289262244790206e-21
499,0.9997714424704893,0.00022855752951108117
501,2.9725733294821034e-09,0.9999999970274303
502,0.9999999647951732,3.520482913454363e-08
503,2.5062034683938804e-32,1.0
506,4.1040178849998894e-06,0.9999958959821116
507,1.245220144411493e-18,1.0
508,8.966559376000125e-28,1.0
510,0.019269602505551917,0.9807303974944496
512,2.4271833326517282e-06,0.9999975728166643
515,0.005017439638105202,0.9949825603618966
516,2.228329480572619e-17,1.0
517,0.9999999825104099,1.7489588756649814e-08
519,0.9999924065020491,7.593497949226812e-06
526,0.0003970331796129622,0.9996029668203852
527,1.317809452643693e-12,0.9999999999986855
528,7.855215048869369e-13,0.9999999999992113
530,1.0429475318687396e-08,0.9999999895705258
531,1.0,2.250601963229614e-16
532,1.0,2.250601963229614e-16
533,1.0,2.486766348237335e-16
534,0.9979725348147289,0.0020274651852741623
536,0.9999841726531493,1.5827346850754836e-05
538,1.0,8.771814173572527e-16
539,1.0,1.4404350895309026e-15
542,1.9866189441579515e-19,1.0
549,2.8274393035503768e-14,0.9999999999999716
550,0.9999964713817148,3.528618281934899e-06
552,0.973560745023535,0.0264392549764652
553,0.9999999999999787,2.0274137575537097e-14
555,2.3463458983134003e-27,1.0
560,0.9999995762647959,4.2373520743865045e-07
562,1.2304434448831195e-15,1.0
563,0.9999999445261041,5.547389885604133e-08
566,1.4939051028670635e-06,0.9999985060948976
567,0.9993622551269525,0.0006377448730460033
568,0.9998321658212782,0.00016783417872323882
569,5.9148096599506e-14,0.9999999999999432
570,0.999723266079143,0.0002767339208569541
571,0.9999999995395328,4.604660713796707e-10
573,0.9999999999738414,2.615738628825454e-11
576,0.9999999989621742,1.0378243158242924e-09
577,3.279463830316441e-20,1.0
579,0.9999806880289094,1.9311971089608345e-05
584,1.4847153989199566e-05,0.9999851528460091
585,1.6323151575922462e-08,0.9999999836768511
586,0.9999979115995992,2.088400399807591e-06
587,0.9999940751140333,5.924885965512467e-06
591,0.9999999998985345,1.0146488021196951e-10
595,0.9999999999999964,4.758459281686894e-15
596,0.9999970243407083,2.9756592914168867e-06
597,4.087351810966012e-05,0.9999591264818929
601,0.999999999902446,9.755308016867899e-11
603,0.9999999532118704,4.678813138155588e-08
605,1.5098287951641836e-17,1.0
606,0.8655219607965152,0.13447803920348295
608,3.8917788782418685e-13,0.9999999999996092
610,0.9999999997440199,2.5598190870117693e-10
611,0.0032481998431964153,0.9967518001568066
612,0.9999999999919389,8.062824027638033e-12
613,4.505896892554804e-08,0.9999999549410329
617,0.9999992093060399,7.906939626749513e-07
619,5.697532133750276e-09,0.9999999943024704
624,0.9999999999936087,6.392537604402067e-12
626,0.9999999999858531,1.4146857989731294e-11
627,0.7975559367166296,0.20244406328337208
635,0.9999999979511927,2.048809080876483e-09
638,0.9999999998963425,1.03658452557769e-10
640,0.0013833341255770199,0.9986166658744235
641,0.9999999999999076,9.209694651205118e-14
642,0.9999999999999929,5.626394582427576e-15
643,0.9999999999999893,1.1547594945433872e-14
644,1.0934663547261242e-05,0.9999890653364562
646,1.0,6.074986527565681e-16
649,0.9999261350043612,7.386499563750637e-05
651,0.0006763233401823875,0.9993236766598194
652,3.1667797859212476e-18,1.0
653,1.0962969903656404e-24,1.0
654,0.539072855781316,0.46092714421868314
659,0.9999994954837412,5.045162597812798e-07
660,0.9999999999901164,9.88431465589159e-12
661,0.9998647619966928,0.0001352380033097371
662,0.9999999999187281,8.127204790195002e-11
663,0.584861642316076,0.41513835768392693
666,3.646604641315657e-06,0.9999963533953586
668,0.999999999340826,6.591737976803066e-10
669,0.9999879522663019,1.2047733697341936e-05
673,1.0,2.250601963229614e-16
674,0.9999999999999574,4.2613569158572467e-14
675,9.63788589350524e-06,0.9999903621141081
678,0.9999999994797939,5.202073496699962e-10
679,9.47298905643439e-17,1.0
680,7.375664031223047e-10,0.9999999992624353
681,0.9957583639166689,0.004241636083327668
682,1.7373540372528259e-10,0.9999999998262652
683,0.00034293653708645545,0.9996570634629169
690,2.1413773175408913e-09,0.9999999978586231
695,0.9993357002664743,0.0006642997335224537
696,0.9999999999995488,4.5208883708724266e-13
697,0.9999997656216014,2.3437839973681167e-07
698,1.520819105492577e-06,0.9999984791808938
701,0.999679103512383,0.0003208964876137095
702,0.03759736464501647,0.9624026353549823
706,2.8729619989677516e-17,1.0
707,9.912262111225904e-19,1.0
710,0.0055600292381182866,0.9944399707618805
714,0.9999999999988916,1.1079204550209191e-12
717,3.4769820478294675e-12,0.9999999999965254
718,0.9649393402861451,0.035060659713856156
719,3.78059868659952e-27,1.0
720,1.5692155730939635e-12,0.9999999999984297
721,0.8546508334454938,0.1453491665545073
723,1.1390513011343657e-31,1.0
724,1.6016981881298774e-13,0.9999999999998366
725,0.998364524579412,0.0016354754205881482
726,0.9999999999945786,5.419850374785708e-12
732,0.999999999998824,1.1771683857906145e-12
734,0.9999999999973888,2.609972682572685e-12
741,6.334940252910681e-11,0.999999999936648
744,0.9999997056117429,2.9438825996262225e-07
745,0.9999999997990443,2.009558837889743e-10
746,0.9999999919867157,8.01328479838061e-09
747,0.9999999999958611,4.13997093253889e-12
748,0.9015850196750956,0.09841498032490255
750,5.853113593803887e-17,1.0
752,0.9531974734879443,0.04680252651205305
754,6.793428389063903e-11,0.999999999932065
758,8.173260017166629e-36,1.0
762,0.999995318042114,4.681957885635058e-06
763,8.439752617244366e-13,0.9999999999991545
766,0.13101064952094452,0.8689893504790521
767,0.9398326912105576,0.06016730878944522
768,1.4155061369508982e-07,0.9999998584493881
771,5.560434843025052e-28,1.0
772,2.817360730423516e-17,1.0
775,7.855416423160184e-09,0.9999999921445806
778,0.9999985213179049,1.4786820936163228e-06
779,0.004506322144766554,0.9954936778552328
780,0.6429644678989155,0.35703553210108224
782,0.9995190881363091,0.0004809118636929208
786,1.2814757575464546e-16,1.0
790,0.99892375508591,0.0010762449140910735
791,0.17724200549629046,0.8227579945037107
793,9.093295687742756e-12,0.999999999990905
798,0.00046311884839805504,0.9995368811515991
800,0.9961359702522776,0.0038640297477247148
803,5.34266274620042e-09,0.9999999946573368
805,0.017504008489023094,0.9824959915109737
806,2.6553944550524363e-11,0.999999999973447
807,3.920660673772787e-30,1.0
808,0.9999883760558675,1.1623944130935708e-05
810,4.388512016851724e-12,0.9999999999956088
811,0.999988812912376,1.118708762119181e-05
815,0.9999998058172939,1.9418270260847932e-07
816,2.1478598757445453e-20,1.0
819,5.42865244022416e-19,1.0
820,7.949752073773463e-32,1.0
826,0.9999999999999858,1.3454979477055476e-14
828,6.548061739407373e-15,0.9999999999999929
829,0.1998319651008551,0.8001680348991416
830,0.999999999935465,6.453668583224395e-11
831,1.2939944377861426e-07,0.9999998706005554
832,6.1260089191447e-10,0.9999999993873985
835,0.12113029772341155,0.8788697022765856
837,1.0558605177735033e-10,0.9999999998944133
838,2.247539117759743e-18,1.0
841,0.9999999999551932,4.480811573912749e-11
843,1.5829103432815677e-34,1.0
845,1.2267536105298646e-22,1.0
846,0.9999713562623435,2.8643737653912064e-05
850,0.9999999999999929,7.121431346007524e-15
853,0.9999999999774332,2.2569455051929243e-11
854,0.9999999999912106,8.790078950725476e-12
855,8.926433370676471e-12,0.9999999999910756
857,0.6103164227241572,0.3896835772758462
861,0.9999826852345128,1.7314765484970686e-05
863,0.9999999980514289,1.948570238398189e-09
865,2.2931851346963623e-26,1.0
866,0.9995506111637111,0.00044938883629193376
868,0.9999999991886597,8.113390029405998e-10
871,0.9974449932433478,0.002555006756650482
873,8.879698523781532e-07,0.9999991120301494
874,0.9838647021998901,0.01613529780011034
875,1.6839607809310271e-09,0.9999999983160421
883,0.9999519960697635,4.8003930235686286e-05
884,0.9994544081072564,0.0005455918927416804
887,0.0004600163499317664,0.9995399836500675
889,0.9561094893412045,0.04389051065879531
890,0.9999643998417116,3.5600158291615416e-05
891,0.9999999956217209,4.378275882867592e-09
892,0.9999999999928555,7.145798043821614e-12
893,7.351186617975294e-26,1.0
896,2.272338309136325e-25,1.0
897,0.9999999986050234,1.3949781691909983e-09
898,1.4951177797659682e-09,0.9999999985048831
902,0.9999999235536337,7.644636336033778e-08
903,0.9999999999977831,2.216865903641154e-12
905,0.999999999994305,5.693562022512806e-12
909,1.0747281972355884e-06,0.9999989252718058
912,5.057951081005434e-14,0.9999999999999503
915,0.9999999999841123,1.58871457545058e-11
920,8.079256012660933e-23,1.0
927,0.9999998095219315,1.9047806995360772e-07
932,1.2376489441497969e-08,0.9999999876235108
935,0.8837476317914261,0.11625236820857413
939,0.999999999999865,1.3413328219281071e-13
941,4.630302035255194e-11,0.9999999999536939
942,1.6395651324311663e-16,1.0
943,1.0167006108528325e-13,0.9999999999999005
944,0.9999999943742139,5.6257869658697365e-09
945,4.75079381345997e-06,0.9999952492061882
946,0.4744201572694303,0.5255798427305687
948,0.9999972509923281,2.7490076686742337e-06
951,7.358234797094723e-08,0.9999999264176536
956,0.00027549620350536666,0.9997245037964945
959,0.9999999024665532,9.753344685398393e-08
961,0.9999981094103597,1.890589638230935e-06
968,0.9999999486939841,5.1306014432051046e-08
971,9.113535143994139e-21,1.0
975,7.875469377761484e-14,0.9999999999999218
978,0.999996159370262,3.840629735315336e-06
988,0.9998946831060291,0.00010531689396800292
989,0.9999929851735395,7.014826460211344e-06
990,2.2487476470094956e-12,0.9999999999977547
991,0.9999942757445253,5.724255477330731e-06
993,0.9999984788100266,1.521189969817719e-06
994,2.2463132674121278e-20,1.0
996,1.344618551440903e-21,1.0
997,8.68242350990973e-19,1.0
998,0.997926238069578,0.0020737619304191934
999,1.6143193738100224e-11,0.9999999999838565
1001,0.009178780574742664,0.9908212194252604
1002,0.9999999995151043,4.848953591499291e-10
1003,0.9999999987615737,1.2384292274972545e-09
1006,0.9999999999431033,5.689677252422685e-11
1007,4.4044847629103676e-16,1.0
1011,0.9995984493696451,0.00040155063035811377
1014,4.024803248590075e-14,0.9999999999999574
1016,0.00012983395967090035,0.9998701660403281
1017,0.998247595523371,0.0017524044766298588
1018,1.48640986368401e-10,0.9999999998513616
1023,0.9999999999793481,2.0652915947340278e-11
1024,1.0299014519726977e-24,1.0
1025,2.9639231473035405e-07,0.9999997036076862
1032,7.53420347017319e-05,0.9999246579653002
1034,3.684194367389277e-33,1.0
1037,0.02120575070972688,0.9787942492902741
1038,3.2056551422523397e-09,0.9999999967943438
1041,0.6668695841249279,0.3331304158750754
1044,0.9999977466607411,2.2533392559487352e-06
1046,0.9983625855047098,0.0016374144952893091
1047,0.9999987579781656,1.2420218358063868e-06
1048,0.9999972999160464,2.7000839560674505e-06
1052,0.9999999999868834,1.3116487758962603e-11
1055,0.99420331403048,0.00579668596952008
1058,0.9999065729448724,9.342705512563307e-05
1062,3.66335710622685e-06,0.9999963366428969
1063,0.9999999999999751,2.4175769777630267e-14
1064,0.9795841152713826,0.020415884728617377
1065,0.9999983736833835,1.6263166139835476e-06
1067,0.9981796911885723,0.0018203088114249468
1068,0.9999997977727224,2.0222727480637432e-07
1069,0.0004394199171536437,0.9995605800828495
1071,2.9841223428421334e-08,0.9999999701587758
1074,0.9999999999999751,2.4702693993243488e-14
1078,6.811626293127485e-32,1.0
1081,0.9999999999917897,8.209785615990088e-12
1087,3.3437345234476296e-06,0.9999966562654788
1088,1.922147849168592e-18,1.0
1089,7.834652370180245e-17,1.0
1090,0.00010577339829654556,0.9998942266017029
1095,0.00042064826615214744,0.9995793517338482
1097,0.9999999999999964,3.947390291609689e-15
1098,0.999999509257037,4.907429601173937e-07
1100,0.9997512312606277,0.000248768739369996
1105,0.9999960401800748,3.959819921986071e-06
1107,1.4578430734432746e-08,0.9999999854215673
1108,0.05723000755669226,0.9427699924433096
1109,0.9999705548398419,2.9445160161598695e-05
1110,5.338384353534901e-10,0.9999999994661621
1111,0.9798187202964955,0.0201812797035053
1113,0.970309015161554,0.029690984838447492
1117,0.9926071385395836,0.007392861460419632
1121,0.9999999996535003,3.4649999811336133e-10
1125,0.9999998290227627,1.7097723376587455e-07
1130,5.629605601395055e-10,0.999999999437037
1132,1.1994377866412372e-19,1.0
1134,1.3922061601072402e-06,0.9999986077938373
1137,0.9999999999999787,2.099551778300172e-14
1138,6.933475200244291e-11,0.9999999999306652
1139,4.218821246663282e-17,1.0
1144,2.0148671647892113e-33,1.0
1146,0.9999999723619698,2.7638027871675373e-08
1148,0.9999999999890292,1.0969254467478841e-11
1150,9.009799534055447e-19,1.0
1153,1.2970632771772664e-05,0.9999870293672313
1156,3.3831582676273864e-17,1.0
1163,0.9998998964976374,0.00010010350236020743
1164,1.6791922064038096e-12,0.9999999999983231
1168,0.9999999983557792,1.6442205695910524e-09
1169,0.9999996508481216,3.4915187970801955e-07
1177,0.0012218500843401926,0.9987781499156603
1180,1.3232641765596038e-21,1.0
1185,0.0011082064718702172,0.9988917935281321
1186,1.0,1.1022724618206797e-48
1188,5.8788571617147476e-05,0.9999412114283833
1192,3.856308939379384e-05,0.999961436910609
1194,0.9869900334891129,0.013009966510887481
1195,0.003080761782394045,0.9969192382176052
1198,0.9999862077921337,1.3792207865303393e-05
1201,0.9999999998255085,1.7449122961003277e-10
1206,0.9999985558250143,1.4441749870315684e-06
1211,0.9834906174854092,0.016509382514591657
1213,3.1659472281058516e-05,0.9999683405277128
1218,0.9999960372634221,3.962736578993032e-06
1219,0.9999999999993001,7.012206142837241e-13
1220,0.9999999938256963,6.174307304404723e-09
1228,0.999999999968022,3.197632347063086e-11
1232,4.286908178702004e-06,0.999995713091822
1234,1.9282326306370128e-05,0.9999807176736937
1236,0.9569134930520218,0.0430865069479766
1237,2.5004908671391986e-05,0.9999749950913317
1246,1.0,1.7628413318029712e-15
1249,0.9732322866331581,0.02676771336684515
1250,0.999999916182059,8.381794445807662e-08
1252,0.9999999999443219,5.5677731582327155e-11
1256,0.9999999999999041,9.750095916432871e-14
1258,0.9999999990879154,9.120854348285604e-10
1259,0.9999999934268189,6.573181228891485e-09
1260,1.8245111186313805e-19,1.0
1268,0.9999991611546869,8.388453120032705e-07
1269,8.660506272241707e-18,1.0
1271,1.9883987688216264e-275,1.0
1274,4.658336967571539e-05,0.9999534166303238
1275,0.0005764471951167239,0.9994235528048863
1277,4.953192810415036e-20,1.0
1283,2.8442518350263747e-11,0.999999999971557
1284,1.345949340487843e-16,1.0
1286,0.0006263022233760078,0.9993736977766204
1288,0.8117757807729903,0.1882242192270111
1289,0.9999720368928126,2.796310718425097e-05
1290,0.9999864871664756,1.351283352755433e-05
1293,4.316696248689374e-05,0.9999568330375151
1294,0.0024968105237357812,0.9975031894762674
1295,0.0012331856693801409,0.9987668143306198
1299,4.260189441434294e-07,0.9999995739810555
1300,0.999999999997808,2.19368785917256e-12
1301,0.9999999999969447,3.0546435408381367e-12
1302,7.775256016791696e-14,0.9999999999999218
1303,0.9999999998636397,1.3636142236166137e-10
1304,1.1677557466732839e-05,0.9999883224425328
1308,9.150529890769064e-09,0.9999999908494672
1309,8.705282384028222e-18,1.0
1310,0.00016694735101392902,0.999833052648988
1313,0.999999994203332,5.7966668006029446e-09
1314,0.006386902269968205,0.9936130977300338
1315,8.734477682674713e-14,0.9999999999999147
1316,0.9998639788315313,0.00013602116846611744
1318,0.9999999999998437,1.5614733206284257e-13
1320,0.9999997911584875,2.088415097748575e-07
1323,0.9999969061111186,3.0938888843368947e-06
1324,0.001078719475171685,0.9989212805248278
1325,7.003166671125658e-19,1.0
1327,1.856337971336766e-15,1.0
1328,1.3904066152469233e-07,0.9999998609593373
1329,6.609700756114504e-05,0.9999339029924423
1330,6.161867350988e-22,1.0
1332,0.9681309484856493,0.03186905151435016
1338,0.9879323832851746,0.012067616714826378
1343,0.04156068205834226,0.9584393179416555
1346,0.9993805482451574,0.000619451754843441
1348,0.9999999927498919,7.2501081818334744e-09
1349,6.175456212710691e-06,0.9999938245437904
1350,1.9896488268654613e-15,1.0
1355,0.9999999752337313,2.476626974396115e-08
1356,1.3116560144337018e-08,0.9999999868834379
1357,0.9999999707570955,2.9242903153179064e-08
1358,0.9999954274888997,4.572511098550282e-06
1363,1.3386629058599754e-20,1.0
1366,1.0,4.199716091703095e-16
1367,9.573877679677601e-11,0.9999999999042615
1368,3.3223313235459346e-30,1.0
1370,0.999999932251003,6.774899779160839e-08
1376,6.104001354293253e-13,0.9999999999993889
1377,0.9999999999989697,1.0288055901287945e-12
1379,0.9999452621075955,5.4737892405985685e-05
1380,0.010660802852740443,0.9893391971472627
1381,7.638320023621953e-14,0.9999999999999218
1382,0.009369023087612378,0.9906309769123864
1384,0.8287099328372344,0.17129006716276726
1392,0.9902181834015247,0.009781816598474739
1394,0.9999367384533161,6.326154668319e-05
1395,0.9999906335504428,9.366449558599634e-06
1401,0.9999999792726941,2.07273053923244e-08
1402,2.5470782875994008e-05,0.9999745292171216
1406,1.656392472927258e-09,0.9999999983436041
1412,4.925046890229391e-13,0.9999999999995097
1414,0.9999998594170904,1.4058290942194866e-07
1416,4.370796320383748e-16,1.0
1418,0.9999999999791918,2.0808362875471564e-11
1420,3.978326582216089e-08,0.9999999602167343
1421,3.6871864021065295e-10,0.9999999996312781
1427,0.9999999999551719,4.482644334083405e-11
1434,0.9999999999904183,9.581512092923017e-12
1444,6.418751877795726e-12,0.9999999999935838
1453,1.0,8.457843087834032e-16
1464,0.9999988640968368,1.1359031649959069e-06
1480,0.9999999941973599,5.802643225092143e-09
1482,2.869014059543855e-14,0.9999999999999716
1483,3.7068806324503273e-06,0.999996293119366
