,pso001,pso002,pso003,pso004,pso005,pga001,pga002,pga003,pga004,pga005,pga023,pga024,pga025,pga026,pga027,pga028,pga029,psa001,psa002,psa003,psa004,psa005,psa006,psa007,psa008,psa009,psa010,psa011,psa012,pmd001,pmd002,pmd003,pmd004,pmd005,pmd006,pmd007,pmd008,pmd009,pmd010,pmd011,pmd012,pmd013,pmd014,pmd015,pmd016,pmd017,pmd018,pmd019,pmd020,pmd021,pmd022,pmd035,psz001,psz002,psz009,psz010,psz011,psz012,psz013,psz014,pad001,pad002,pad004,pad005,pad006,pad007,pad008,pad009,pad010,pad011,pad022,pad023,pad024,pad025,pad027,pad028,pad029,pad031,pad032,pad033,pad044,pcd001,pcd002,pcd003,pcd004,pcd007,pcd008,pcd009,pcd012,pcd013,pcd014,pcd015,pcd019,pcd020,pcd021,pcd022,pcd023,pcd025,pcd027,pcd028,pcd029,pcd039,pod001,pod002,pod003,pod004,pod005,pod006,pod007,pod008,pod009,pod010,pod011,pod012,pal001,pmj001,psu001,psu002,psu003,psu004,psu005,psu006,psu007,psu008,psu009,psu010,psu011,pni001,pni002
psa009,7.179606956062615,0.6074441062764194,17.49734453798885,20.62428232883279,437.1305830014823,231.94292979323876,858.4948560707968,851.909067526788,844.6036931806159,870.9942478866225,42.87446882157379,458.98452500466857,445.17589073993344,240.87221412446965,427.76629816100285,440.9049655770277,434.7047714654307,15.537256617515222,44.44572677631712,31.504119906475445,23.583281239702416,20.64239698887029,4.711675527775262,465.3063727057764,628.3955500504683,,34.23892619239404,1.5670278146119938,1.4412182572990058,20.547118151577827,12.719574386746526,29.470916246749216,23.672990776374647,4.510573335138706,8.226731281206222,29.379145607194,34.39360771650965,3.646533171018269,18.05731944174652,14.309981736790533,26.87014275491305,15.26271531230553,852.6633551861408,444.2298245710417,445.4359626561626,422.89436856293497,15.649613874421057,442.57142271957997,443.1727460812316,420.82492148190227,417.5235273595107,50.43715038040136,417.40301963664047,421.68835758954583,422.6210583182573,427.07691126669505,416.8938769046837,415.68654511992173,414.99939759036147,416.99402018910786,424.4399314769355,425.5394521410163,7.043392348940136,211.6765617465441,426.8312293945006,421.9869425416226,212.28191358997339,421.41924843149,425.56453734210146,419.27558813801664,13.42704821876324,8.31975403504568,221.75594686587135,423.9948825874506,835.4257036343231,839.7363185772634,430.1228227491751,849.0955320508544,218.25482931440385,834.9181576018442,416.088551982609,0.3248657251138296,0.6867273358836208,1.9207774416628038,0.17560027947717316,0.17560027947717316,0.0,0.0,0.0511846038746057,0.17560027947717316,15.401645145441172,4.724764022622929,0.17560027947717316,0.03656952512578386,0.4145250410810053,4.666099148559157,0.08809962408788646,0.7069769514675701,1.0616993252774356,0.12428759734397841,0.17560027947717316,0.8407121551682711,422.00853034215453,834.8475954533652,420.6231730169783,423.39079742147214,418.1437025715772,424.20327110016433,18.99714829981282,22.15935162947231,218.42099962690298,415.69218313097105,420.2485325243017,838.5130319561823,1.0599871415713,0.17560027947717316,0.0,0.17560027947717316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17560027947717316,0.38397061959561574,11.614179370792924
psa010,3.3609527659836123,0.9903213155664599,25.409845393602268,28.455370376765785,31.27711166790529,7.891283810300903,4.611903146569084,31.96830318236215,14.296811403166824,14.603731552720589,42.501486329403335,32.616785309636164,29.323717698745252,34.073322411866044,23.021470606945364,28.942309325677382,6.133612632636199,42.520755347702064,41.246842834730614,75.36209488340515,27.25759121700291,68.38857758571095,0.1310883747180909,46.59548885504624,87.4898041902761,34.23892619239404,,4.195267777259889,0.4400920987470792,26.261487463300057,24.17942756656177,44.89994245939786,15.567323983715525,9.84346273860017,16.495728968106953,22.586320329564934,32.09364122496666,10.0948630860271,9.566821278021038,5.1675341653493145,22.536296401894322,16.258568405574877,18.781932522260252,30.841980693863775,38.79747142673354,12.866392541284162,6.226563331072063,23.348521136584907,15.174185078616205,1.1574108720549734,0.8463595705977256,59.683816381737856,0.3147806766005538,0.7517551744643322,2.1502615579703095,13.288776753270145,0.5780210661154386,3.6225200455248987,0.0,0.8985563858695651,9.41485789465912,2.7299257039706726,6.159830432443612,3.690542451311954,4.65892232059997,0.41110374690808515,6.581038679083315,18.159273074614333,0.3987645469717584,1.1355999622772255,3.2432847458845697,1.5053492443118817,5.41274950278021,7.057482737043062,4.5887618690525525,9.86834280240399,2.4118456422723877,19.600819695988324,4.5077627023367945,4.084383840571877,0.4098282683525717,2.2922620264974443,0.0326831031375963,1.3254064876058882,0.0,0.0,0.0,0.0,0.0,0.0,1.637667612745081,0.0,0.0,1.0092900979025956,0.551269880884357,3.5160910093525772,0.14930325916118514,0.5043816249576019,1.2492352388807457,0.0,0.0,0.0,11.41897544675747,7.247703497098756,7.7641838141614254,3.6312260587901424,0.48560474976494394,0.5234474580206624,19.33283702926518,15.410839065095505,14.511679691907448,1.3889904801338355,0.566084531615231,15.348549206114518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4107077764277034,0.24071796881847066
psa011,1.23310905907827e-05,0.009492754187495558,0.05548486506850878,1.0061654759772958,4.786583027112603,1.3390127943115233,3.459079264060864,1.8863844360385755,4.171044730676677,1.589034012238693,1.5993632770354078,1.438368884387875,1.627325006384347,0.5659537290687163,0.2111543121923484,0.2513494105591198,0.20985999438909841,3.68593151785189,2.515121907298042,7.604548638534803,0.3181198355794081,0.18319454915392988,2.2082039574387564,7.11030311544212,0.5567866307847681,1.5670278146119938,4.195267777259889,,6.482515273153197,0.22640657265230207,0.4567443676123283,0.051627027818269076,2.163389045095002,1.743598690323808,0.007081280572125115,0.3175409698088521,3.464756457972765,0.3120808920637859,0.152525024979846,1.0030183107868906,0.5216764479983932,0.01869142903264532,1.886530029425843,5.716877698872254,7.435297221069448,4.8964435155829396,0.7870605197207111,5.556810089956478,5.379420978976278,4.783449630033964,4.9349381274694695,1.5477434046324365,6.007267548622552,4.880109128244193,5.112481057972663,6.852711698953136,4.830837172045301,7.0936187111971725,0.746007803046246,5.191990859404116,6.68577489056603,5.493346895358748,3.52491064585956,3.823684273959784,5.31375706099403,4.8140374693342185,1.538627328552652,5.978465767384565,5.1962679684281685,4.936811490573622,0.011314292828196501,0.8190970053965086,3.2452381967262025,6.419744448746494,2.9053670562699194,1.9619137581354291,5.319409547775858,2.695066888935716,12.442466044683465,3.6027360913346795,4.836494802068429,0.6375666826956402,0.002777678223053304,0.0,0.0,0.746007803046246,0.0,0.0,0.011393458884711927,0.0,0.12769928728518917,0.0,0.0,0.033358674912306444,0.4997084701590606,0.0,0.0,0.5270956148861434,0.0,9.74147779388752,0.0,0.0009206574917902485,4.791992426674678,1.8329103308392638,6.916083764659761,5.882682092724608,4.84127711676482,5.493346895358748,8.425990450802744e-05,2.9454924787912433,3.3157609408665407,5.571858526731368,5.700638092866288,2.0111374880412427,0.34135124443121145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223142255083855,0.8670107221781393
psa012,1.3551661985084127,1.81951276695531,0.17558318364964842,1.8198708881312748,5.2794717951667485,1.7258399888417588,2.4155963475006024,1.848952419660016,1.9918046166298913,1.1633822402593403,2.9586790646607155,0.9967040288714273,1.9406037511804972,2.1623104795723718,7.098407605470959,0.5465424923229453,0.8383942748695768,3.2629524026682533,2.890680318015151,1.0132076495554325,0.6796143716869775,2.7464593433993674,105.60647655393026,4.0602029452489266,2.5423376531475,1.4412182572990058,0.4400920987470792,6.482515273153197,,0.7674420666116657,0.0279754727428951,3.0178065447696376,1.2818846646933442,1.0230044683720387,0.29332481172031555,2.0840241886021658,1.88427197651685,0.6690250730170395,0.43265957524668375,0.7916588677403298,1.0609424884793308e-05,0.10113028250196152,1.2508037131162637,4.279072354493843,0.6398800558047619,3.4975143539543034,7.788222699450413,0.997538715935358,2.5974701462866543,0.9284527449661878,2.877674763556345,4.619500658375346,1.944702890965857,0.5622595149498545,3.495484023086594,0.5935874996038639,3.383830512607625,1.309826379669657,0.0,1.6397486665589143,6.3698341652249795,2.8406552515415893,4.010606039599811,4.161403548485728,8.74131215909676,6.164487283618014,2.8848923523122147,0.799054452395784,9.955743352232524,2.6433303300149182,0.09975521880991552,0.16138829170800711,1.5220360030221518,1.2188927361016408,1.1635918615225889,1.158331215656273,0.5965837497618509,1.3121984463458625,1.3096860631543876,3.2920106413885732,3.0419750930091993,0.0715916413065345,0.10116265667236712,3.6707106424026184,0.09531147987919551,0.0,0.0,0.0,0.2551462549284574,0.09531147987919551,3.181884281655596,2.2518516718983212,0.09531147987919551,0.401996161403722,11.186038830202339,0.0,0.1033446125723924,5.606918887223291,5.697039293725254,0.47886518341242296,0.09531147987919551,0.0,1.4980442970479033,2.210656161316866,2.633448532495933,2.66061733320685,2.299341195305288,1.3160526871966924,0.00239394000647029,0.046121948633103226,0.6702603322168903,3.020960184501981,4.389691694420215,4.715197057844209,0.10871454531613514,0.09531147987919551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09531147987919551,0.7689771888187831,2.532249527498867
pmd001,0.3173726284896354,0.1938865276179396,50.13425716711137,40.3980323408496,32.38109546973814,24.146355088728615,23.659542995420914,48.62782019367316,9.839902773796412,16.985569354619663,81.56738819324099,26.818043209113448,33.64044892395448,23.242558222801655,34.700865306614475,26.76639798002538,16.449677135223983,16.192755827435864,31.856867230891268,32.253381789931666,22.932762858392856,8.362133569865668,9.280858019491559,32.2558652493915,38.652502972436245,20.547118151577827,26.261487463300057,0.22640657265230207,0.7674420666116657,,106.72543837085627,104.42705296248837,15.182326170763751,17.226140014053097,27.361523055434006,43.53500702048808,31.121758817047635,21.186646994099167,23.298823200508288,26.261487463300057,84.84777840143553,41.34402757453701,40.183499179092834,57.866653475140254,53.053354530873165,37.16177733198411,27.15178552381503,68.43387491562005,57.26869405036388,5.645857156444251,8.247507421305231,146.35071770009827,11.014697599152834,2.491216346143083,13.768428909053355,16.59184973332004,14.60276616417476,1.4267975000880149,0.0,0.7428354395317881,23.845028767612796,19.966803632665453,18.610050214561817,10.926083573135738,19.425364716630497,16.42073322032074,9.818990874927149,17.808476433170487,12.183036118302116,17.70264553958006,6.695809584519406,10.599288766130382,4.409127505731206,2.6581123560487194,3.0015006893588048,8.973904166947946,3.343907618522117,12.02111100300978,2.5100658538551937,2.1614622198070195,0.5648269095560762,1.6045409592159587,0.5199397457269342,4.298413800900652,0.0,0.0,0.0,0.0,0.3380570917248844,0.11334117064580315,0.05134412022216457,0.5534875968977606,0.0,0.0018443703126017098,4.43724424255968,1.251406745015433,0.00962577533665842,0.27148114781530075,4.787571396659352,0.0,0.0,0.34084482476817607,22.8194349168337,8.888735814412199,4.804446682170152,2.461169706895518,1.1509146714276608,11.315612204609874,48.97766589553462,20.79824051761338,20.0279612366364,1.200027598482887,5.442282875452222,8.000116325704502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0370789061346068,0.37155200882202283
pmd002,2.789498630280598,0.1379760648786279,35.25702140661646,33.179114128857606,21.648566837030426,12.195711176785414,21.60965338523944,24.95261700441101,1.7812115401442017,14.320311520037368,56.01146426666343,12.737301734172918,29.00236739179087,22.30427370164402,25.512681417131986,25.37428924441968,11.068471515673243,8.944380422349395,16.50502134463012,24.7089478393463,16.60011767503955,9.243224849089014,0.2910555500845752,13.70676184562601,20.169834868546097,12.719574386746526,24.17942756656177,0.4567443676123283,0.0279754727428951,106.72543837085627,,107.67346272566957,19.071116029484664,24.564157538060645,37.0169890127117,39.844615330647656,62.62094563459834,18.33383064183895,48.21953098994133,31.11546325067539,93.43262412873759,57.86666213309586,33.1897385117271,31.58167663771248,37.64762954237318,59.952006321137574,50.90298126954539,65.76037557701886,45.71446918344154,19.932274602026048,9.92422838367567,189.3413755395491,1.8165242308218905,4.631191983564392,8.572249732753752,18.877073150709524,13.645040364668688,6.532815779823714,0.0,1.7738733809134302,45.87237461233322,29.61665035575782,39.09054613332441,9.378951482078081,24.120037653285152,16.5189967249748,36.957105516749586,40.82567164084,21.141233877824163,23.667617014261975,5.173791804666249,21.868633044000028,20.15282845820175,7.7256772094193185,9.267662956599702,30.7237672836728,7.430141478626794,15.986296248350431,9.411142276531304,2.936906773333354,0.2140566395219048,0.8585157232936589,0.010368611009882137,0.049070173614902124,0.0,0.0,0.0,0.0,1.196141845283207,0.785525078399187,9.42323761023373,4.1947864367566945,0.0,0.05356150252802183,1.7247033944742176,1.851670676382664,1.947613589730618,1.453675516241371,0.6873347624361703,0.6211910954501744,0.0,0.0,20.681140623055285,13.222700689758126,8.339753673755485,5.250888486658704,12.935289225629546,7.932994100615701,54.01996134678824,21.783804143396992,29.80220771718335,3.9982590457217304,5.166901378509245,3.8578970364295904,0.2867548959723346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.572988865948512,0.0027516636167275858
pmd003,0.0,0.02343868426657815,36.482758094801916,42.00389214389335,40.52782371023637,15.30883162751554,20.499573620449205,62.89624127339737,10.34741267231776,25.116847757985585,142.60508213245123,27.135380292560676,48.80748895950749,41.32195004875706,46.104051668076195,32.93053075214547,13.21182302188565,18.336412096270386,47.99180671256099,32.689096711645576,44.323355215831256,18.89857290194689,6.326510135138843,34.96991133670855,35.460586180283045,29.470916246749216,44.89994245939786,0.051627027818269076,3.0178065447696376,104.42705296248837,107.67346272566957,,11.718137209931289,22.691166291164535,34.16901053894492,47.33515243729531,102.96649100215598,33.935596851610974,22.027050611881677,56.73356996666806,57.662256490030174,82.36549565370768,57.22471140916068,60.94567380345319,71.25756980321397,28.273291803946393,55.744739015022006,72.3283717393984,60.0812016654129,9.586561575999248,8.35863200534899,97.12357156770153,7.720008623087525,2.443005698154288,12.32245433741222,27.18517455416501,6.223363163775707,11.218842588169881,0.0,3.3653753469364345,38.53161274203632,44.618709640826935,28.105877521904276,16.069561488797703,33.873175288473234,24.320860379190997,29.2383120965477,33.20584015737419,31.767764494478058,38.046048732733354,15.51610100390285,37.38959957534283,44.431967965551316,27.47380909609415,11.725694930006469,32.4525805492336,31.655942911429435,33.5195962049392,19.444419027542075,13.414208519424726,4.66439521660509,2.7796604788942867,0.0,0.026178463918711495,0.01687909207303597,0.0,0.0,0.0,0.0,0.01687909207303597,8.799415673311374,5.463385259368762,0.0,1.072547591150867,9.075776229507097,5.729128473134507,2.183522674884344,10.54818405365939,5.58081456162034,1.4301107835393752,0.0,1.9371063113364926,83.22405799170517,84.2864258507968,36.377915833219284,54.86453228095227,28.50305008967036,22.176797765992063,207.12549204521474,99.81008950094065,58.42107603817697,5.2621247171611145,15.282173018327594,9.145275110159991,0.5363643619100456,0.0,0.0,0.01687909207303597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478453000027324,2.74907555273563
pmd004,3.042230603243253,0.0,11.82535928144012,16.121536051386148,14.136320833285094,11.83488166276756,14.638909481713469,6.304605989495473,10.452124091497392,16.964681046798297,9.677885619172358,12.621644138370637,3.3906292409738246,3.632812658343049,4.451437334496781,20.64735998122239,29.30876986474046,13.246525905455659,14.630726361821008,9.899753565649105,7.821347106732873,13.359102296744231,1.527437568034396,17.846057238989744,9.082849397820024,23.672990776374647,15.567323983715525,2.163389045095002,1.2818846646933442,15.182326170763751,19.071116029484664,11.718137209931289,,91.85645823107076,26.159054652978753,32.059604963210795,17.58590532555186,1.7563043735681156,14.288343832652938,6.179114819687234,14.398734791399612,12.959578944465937,26.891341358282325,15.250756044893178,20.532248780653774,31.487989341287786,10.034522822408334,21.431873546223038,17.513905631258268,14.272956751985879,6.594814102326843,48.659105800881974,12.234150002212349,12.545438848876163,20.483851243482228,13.645147740035501,12.924416337865306,10.73873814248256,1.1781956384357248,8.935118933409349,6.572476185584162,6.730438643979361,1.2920411284612112,3.8407742463717023,6.796123146967559,8.355794272867511,3.332714451164134,9.503981927994769,6.768852593009457,11.69944003903141,1.203384818704687,1.4370083310224038,2.391190400526107,8.19337311426405,4.576369921629714,4.269348227529789,11.738462131579816,2.442102104761906,4.742053125223209,3.4860766374041434,9.40283043254512,0.04178217633037312,0.0,0.0,0.0,0.0,0.0,0.0,2.2820980289558497,0.0,1.757351246508516,0.0,0.0,0.033177874123407905,1.4461210445531427,3.9827416267905553,0.004770726075283772,0.5373764155597183,0.0,0.04589523425867725,0.0,0.030835692905659136,10.166314584398652,7.705811774641092,11.020650516848924,9.161050485302743,11.57920757936282,7.736472229969358,4.550925414101684,2.7106023322627766,7.274781758163647,7.11649806628204,8.671991264259033,12.398772774462463,4.253182419963091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405659099833269,0.15323897522873683
pmd005,0.1541292607559446,1.0082838969871155,4.990572069782563,2.3625627973632044,6.005105746754019,8.931989054624816,0.4873002948370455,5.039833539629971,2.822550577904413,11.1665404617874,6.854962460261852,7.287090605361222,4.477052108591824,5.026847568253695,19.001032217381358,13.061766340557131,32.50811681232853,10.875941735465515,26.86172032060191,22.870481960849883,16.464188705882957,13.905220810256917,0.8762317156907697,2.917578578049837,6.622885988038229,4.510573335138706,9.84346273860017,1.743598690323808,1.0230044683720387,17.226140014053097,24.564157538060645,22.691166291164535,91.85645823107076,,3.0250709444083546,11.574442828709405,25.35004479211804,21.534536951114397,6.326276327660535,2.600342236159556,14.694842393372873,14.92128560732506,6.426443062019381,13.573570441733679,13.461739295800431,6.149097874419252,8.052248109501374,12.722551518107608,12.730300557509995,5.76071127486657,0.3606666386932226,22.01512306475147,7.895117503302955,2.5721395063763826,5.228314020562595,6.9275412097095685,0.2595000355025385,0.5399023886427466,0.0,1.701770699287668,1.541648037533526,6.5200183200963,7.384865269388274,0.7687340645276043,0.2110585040780202,0.22791200296960176,7.136256011743969,5.314442800130689,4.565896199801561,9.146700305226194,1.8808903034852045,5.834337333864376,9.17429907303072,12.308397724238652,10.541700473081695,10.43000476780232,14.319855116064256,4.816403574720777,7.954132487092872,1.2685325904219547,1.2461297356113548,0.6375666826956403,0.0,0.1177965231097589,0.0,0.0,0.0,0.0,1.092810397924438,0.0,6.60145253835029,0.08260661684018931,0.0,0.033358674912306444,5.924018482116689,2.5181868111083836,3.150036137738318,1.1983169615177227,1.456339967906396,0.1885846486196433,0.0,0.0,10.712598868726044,14.376333880384937,2.6655325508944374,2.66550659325525,1.3455892814563963,1.0262547190338838,6.040180038955345,6.910351659574697,2.7436706410803007,1.3121087938015223,7.480800599209755,2.4559128865193065,7.093340790547398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91196154366547,0.20686113306975584
pmd006,2.1506994248343547,1.4972783471805429,16.627519421385998,10.955146510643953,19.85098135424804,4.057017711878416,14.222980037204172,12.050061221508706,1.2715053452888867,4.617217628287505,34.20703115406755,15.759887990760085,16.96587651056203,15.921749099004153,27.3631814296989,16.406417854163774,6.202667438353591,5.17355059385387,14.178842524762567,16.316129769341153,5.762801407883938,6.733051288168353,8.015708349937775,9.784475656330134,7.379139285037763,8.226731281206222,16.495728968106953,0.007081280572125115,0.29332481172031555,27.361523055434006,37.0169890127117,34.16901053894492,26.159054652978753,3.0250709444083546,,101.4129059438101,12.862376530181336,7.836487558118222,10.2043950285359,11.002576746993936,21.817235232272225,62.19724219092723,17.375482937421843,10.346292746607359,33.80006836797962,21.35275271304039,18.52584385902222,37.512952593441995,6.100557630193835,12.206300423061784,0.8999370933818945,44.58965386875675,8.724637298351018,1.0972717670872947,15.170650117767972,21.582409123455278,0.6400744377573646,0.14496832243182609,0.0,0.43545634207689554,7.913956023260594,5.397172911607049,4.256848779142667,9.939386065860504,6.644869814746691,1.5300575568234243,15.824650267515342,12.004786692751193,4.5686740023326795,3.2649602320058926,0.0113933646583677,0.8452175294469864,1.1721854907403273,0.18528750443938918,2.4191541382794473,4.850172249975605,7.660690304956811,1.3728201789714096,5.578289500664004,1.1475957634182345,4.7652772478226275,4.81711457962432,0.0,0.15764817664460148,0.0,0.0,0.0,0.0,2.5355705389689294,0.0,0.0534604844652664,0.06681645984333043,0.0,0.0,0.16709538621002792,11.346495591715511,0.505912915405397,1.1474071057063413,0.1760344074064811,0.03164851162484882,0.0,0.04432570339190889,1.5950612124328793,4.001471762367683,1.940062122920358,0.18646621288422446,1.027066889079308,0.35591028637410815,11.884046590237613,2.078161407076768,5.188275545152356,1.0050172063076042,0.4691047196397752,4.27261149849438,0.8370204464956532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.628558326315975,0.0
pmd007,0.31738420202823,0.44144650664060414,18.79519656023715,21.419197479765476,24.228182279640443,11.918901827497773,28.036942367008344,24.01926701569372,27.80097875025404,18.47596244510308,72.10892186753176,33.048595798746234,37.731911551723954,30.537514679098102,51.20164582961655,32.131030246987855,19.96570030899285,3.035349308211152,29.823658940674424,24.0439585256262,14.342659112122389,5.627022549089338,9.234711667795597,27.379855694868382,15.452394472065336,29.379145607194,22.586320329564934,0.3175409698088521,2.0840241886021658,43.53500702048808,39.844615330647656,47.33515243729531,32.059604963210795,11.574442828709405,101.4129059438101,,54.47740768129415,29.131783482549224,30.503280124955765,28.59139079385936,47.02921375194488,90.7685061520932,86.27615128083166,34.08801296238916,35.517339723028584,79.44263624067682,35.90521565638801,71.44921200544962,28.76282099698357,4.00442427411932,0.9279942428334291,61.518810280472415,12.839544178747474,6.096595727180234,20.63201067090977,37.27754913549914,8.604255721023447,7.8338283468322905,0.0,7.282545484641998,25.259290789238907,18.59605678183298,21.59636736393628,21.898833691981075,15.32653914832522,14.540576067774042,16.021399571620847,19.350037613652987,3.6226771430568103,16.884095541021757,10.702714514891207,21.260526093776758,7.382277724439458,10.126867407447207,5.800901245877849,24.42313336258649,7.26642571818854,14.509124807631668,12.360966938274913,9.562230575971057,1.940140689183906,0.6654863440397492,0.803275713176534,1.590535917261402,0.0,0.44510302359131115,0.0,0.0,0.3770359610242228,0.0,14.253472028462912,1.4631557721319222,0.44510302359131115,0.0,6.682422472133465,13.067182266810088,0.8455579002446363,2.037603563455416,4.30821594188707,0.0,0.0,1.3385344550028555,6.095551274458011,18.740830020725575,4.079009969253381,9.828421570154006,11.737384561754542,12.869593051795611,36.50947647947103,20.548443073961195,36.58140920560505,0.5030539772271296,12.943761061877847,6.907507869902533,0.0,0.44510302359131115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.250592953832442,0.026558287204955303
pmd008,2.8600511961599073,0.10380653679254485,11.702352327196067,34.256058624579396,26.4296857224222,21.511028624873724,31.299054486710496,31.72439513929401,8.531936497246495,18.35808118446434,95.38106139193522,28.359900997485603,25.917637271788635,32.93239979814766,24.010412356099465,46.40140910875547,30.545193380977196,17.555260257232817,38.84933781724924,48.27489924080002,73.60867168179428,47.07128562389391,0.7114820258639124,53.45415426047555,28.611081436741788,34.39360771650965,32.09364122496666,3.464756457972765,1.88427197651685,31.121758817047635,62.62094563459834,102.96649100215598,17.58590532555186,25.35004479211804,12.862376530181336,54.47740768129415,,43.66751808947885,26.311558231127496,52.07221834756362,84.95050410568535,57.11429865398253,68.16951584483432,69.25421597204506,43.12157971576357,73.28998074154535,56.6874553248625,72.24515496169023,53.48899332332954,26.00529395987126,12.546422494641133,105.7509009848568,11.6266853884696,12.28550730543152,13.89004808042969,35.23726261065579,4.724713668792759,3.230725527504897,0.3827104579987874,9.689803575369677,40.85798547880232,26.81437669716196,27.79614760903182,8.835254234682033,21.889009324274546,15.277427542739137,22.72623088037345,35.19084731118416,25.779907776708725,31.588625796568046,17.176439252296543,23.722549241754987,23.012156839365723,21.481234166531948,10.418900485075792,23.54227123945627,14.194063138072817,10.728696713332885,19.14226571169514,6.074978332954899,3.684152442087374,0.006343199860610095,0.26937153842207395,2.194839827501489,0.0,0.3827104579987874,0.0,0.0,1.794279738281019,0.0,5.993417790632243,1.0365022515066231,0.3827104579987874,0.8689765512942933,4.539176625123925,5.4345252388895755,0.018214501447398473,5.993417790632243,7.031684247363785,0.0,0.0,0.0,27.9666918084596,9.604551268341217,18.568795067144965,32.73425866749474,18.19552340741609,21.887751565088728,48.71801849182465,13.464562444083942,31.885709595181687,10.40518370023187,13.35257089153472,17.281748953554338,0.0,0.3827104579987874,0.0,0.3827104579987874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9231311656751764,0.6582882889477868
pmd009,0.007032898990267278,1.1571357079019373,10.443253476822854,5.627101888427095,8.953022467007482,3.499815597073567,2.349101914451817,10.806327247680349,7.360482590174396,3.1519084094242222,12.704912229880886,5.041108973289033,6.310512106584003,12.962011152426658,12.645617884378748,5.288541680976111,4.328100850171565,2.0954859359002835,15.20933826757694,7.085103968407587,8.987199168139531,4.63664934068844,0.8881082935166046,5.333257495704336,7.95287421537548,3.646533171018269,10.0948630860271,0.3120808920637859,0.6690250730170395,21.186646994099167,18.33383064183895,33.935596851610974,1.7563043735681156,21.534536951114397,7.836487558118222,29.131783482549224,43.66751808947885,,39.84547865464822,7.208704393741861,50.67571894055226,47.408646051352285,26.10041692871111,11.39015482022052,7.113818840272023,17.563491948244117,6.881032334948591,32.69370747788052,5.423140208369275,0.5433766845665307,0.8540929744312484,28.415172615010118,10.451758751558055,2.268857412266479,3.819578382156994,9.839684421834948,2.788944073839458,10.063618686538431,0.0,2.6089176232093587,5.821431456286268,6.875226337441891,1.0473331321983723,6.386826876135681,5.7893527794486355,8.290931610131967,6.931366274378229,14.430962099723299,7.04835252363014,11.108947025506943,1.9162070300347476,6.417517622344398,6.453877508367178,13.80884386560069,3.1406655008161075,11.747459535402417,0.5643704275172409,10.942223796619029,9.849100335100676,6.719383727507365,0.6118538584654719,0.44374106697204624,0.0,0.0,0.0,0.0,0.0,0.0,6.863650947832276,1.2300164630743764,9.551025025149908,8.210464113585587,0.0,5.5636929358560865,4.848680411885338,2.9480126734500747,0.017708181608539098,2.0278874914201053,1.2310972734639736,0.0,0.0,0.038564766433713975,17.86234204882109,5.7384225134580245,6.378302116616459,4.152058242257767,24.597549947675382,9.438917702910949,18.66198099220134,11.580324044312283,6.192210570980101,0.7951841875936031,2.5140902947601615,1.385211276673716,0.7918922475907939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5441130680321358,0.5514803472761376
