,pso001,pso002,pso003,pso004,pso005,pga001,pga002,pga003,pga004,pga005,pga023,pga024,pga025,pga026,pga027,pga028,pga029,psa001,psa002,psa003,psa004,psa005,psa006,psa007,psa008,psa009,psa010,psa011,psa012,pmd001,pmd002,pmd003,pmd004,pmd005,pmd006,pmd007,pmd008,pmd009,pmd010,pmd011,pmd012,pmd013,pmd014,pmd015,pmd016,pmd017,pmd018,pmd019,pmd020,pmd021,pmd022,pmd035,psz001,psz002,psz009,psz010,psz011,psz012,psz013,psz014,pad001,pad002,pad004,pad005,pad006,pad007,pad008,pad009,pad010,pad011,pad022,pad023,pad024,pad025,pad027,pad028,pad029,pad031,pad032,pad033,pad044,pcd001,pcd002,pcd003,pcd004,pcd007,pcd008,pcd009,pcd012,pcd013,pcd014,pcd015,pcd019,pcd020,pcd021,pcd022,pcd023,pcd025,pcd027,pcd028,pcd029,pcd039,pod001,pod002,pod003,pod004,pod005,pod006,pod007,pod008,pod009,pod010,pod011,pod012,pal001,pmj001,psu001,psu002,psu003,psu004,psu005,psu006,psu007,psu008,psu009,psu010,psu011,pni001,pni002
psa004,0.021287055189638252,0.0388607719018687,0.13167248678054935,0.42307947977708077,0.08217505205798924,0.06637083478346999,0.0574548118881431,0.10765317619055483,0.09300672117361497,0.05042690780952302,0.1314037990777174,0.1550576815248685,0.1211887993905848,0.12112384326689953,0.09611024579284869,0.11419190778228053,0.05367035004249483,0.11039278591060134,0.10640101381154536,0.10058075771507818,,0.25720183584433004,0.05126458639707678,0.09529589448982638,0.09513176189383818,0.11912052679345989,0.18111033136283886,0.019565676237171554,0.028597677564414073,0.1661222016182932,0.1413367405095273,0.23094884909327984,0.09701530829824341,0.14075688775730547,0.08327532089916635,0.13137548319142905,0.29762127882572637,0.10399481131263857,0.17699678337621963,0.18111033136283886,0.1973641686979793,0.11815499750656785,0.14503073960198057,0.11283057594202159,0.09749749631146994,0.1355379212843651,0.16575892796188632,0.12105212646338731,0.13878946885895546,0.06656364982411005,0.039568966437863944,0.16001610045698644,0.11027432767838058,0.09724267379097865,0.10715818322460217,0.0948246736391996,0.033850993039720396,0.02721452405532875,0.01915543869627732,0.06456117732285949,0.08201200408246243,0.06516487072256064,0.13507112595437037,0.04910480322038051,0.05666515309233518,0.04970883103299402,0.07722440447111312,0.07973627176578585,0.10767582375244414,0.08079162989166996,0.0879993048028948,0.1582886403562536,0.08376486919504422,0.08892002785969812,0.08650042369992705,0.08128954016741399,0.08425991210637578,0.08628066757864358,0.08647895699307089,0.07357254391263826,0.0310956471751345,0.04666038795298777,0.0389035406432405,0.006727546191602704,0.01915543869627732,0.06310919473482969,0.0,0.0,0.033446040431017905,0.01915543869627732,0.03795485071031316,0.008419960363161809,0.01915543869627732,0.004407261898897463,0.014825086464306782,0.13336395042086818,0.025425683721641605,0.01667681853876348,0.05934178380579622,0.006574971365634272,0.01915543869627732,0.0619313113536074,0.07435412266290416,0.08217073734838388,0.04609735108109222,0.06637696315073073,0.08052637553476678,0.08215869720808969,0.1523892436414166,0.1077679450374194,0.09963504907862543,0.03622984955163597,0.03675069096135331,0.04791581015976292,0.013629396620163867,0.01915543869627732,0.0,0.01915543869627732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01915543869627732,0.042722007321337796,0.009535199938517713
psa005,0.0537964114758017,0.016106649597081055,0.08788409046794271,0.12352218430911976,0.08137337949306868,0.09558921765223863,0.06866178123982984,0.13881243171333318,0.1045183459261978,0.09890519520891203,0.1113770810529288,0.1627826301355756,0.1005498315917897,0.1027257474230429,0.14307764033764822,0.18265120531654655,0.14242798038790813,0.2302899065640215,0.23011687613029871,0.2328242925609885,0.25720183584433004,,0.008174158666089696,0.16734333047436203,0.19529179527865229,0.15760846928225314,0.2868740558674777,0.014847583002075648,0.057489174865482634,0.10031318928477628,0.10546570181263454,0.15080439312000257,0.12679091203687856,0.12935655260509052,0.09001304416882885,0.08228843747663321,0.2380003074755922,0.07469673416349114,0.079982434453536,0.12663145808508475,0.10678174921008007,0.07223405801057295,0.17277066732958207,0.1615703533101122,0.15151134065690644,0.09883289107225407,0.08981060380953246,0.13331178532506663,0.17457109055005793,0.04724125302218445,0.03673312207197086,0.19242578287337228,0.09166012829386264,0.05995838952821072,0.05741025813379199,0.06212012226734793,0.03861718708193619,0.04012484701830569,0.0,0.058408505964541564,0.12047241183220735,0.07158139341653587,0.13138263402933342,0.019222298121412424,0.07464956924442519,0.060363443241405836,0.025697269896117127,0.11179784601025641,0.09961042838438341,0.15862952623245122,0.09718132851682354,0.07393606874849078,0.11826616221835641,0.12818743397457635,0.10536320459000059,0.11102100891530173,0.18597636687727445,0.11372667437414072,0.0916824515271444,0.08449953220843566,0.04082117570612666,0.03253513540715526,0.024123633494213738,0.05225998005698924,0.0010447119423155093,0.0,0.0,0.0,0.0,0.0,0.008012832964785057,0.009599653168635723,0.0010447119423155093,0.0037942909481370113,0.08005680819293651,0.05505534901991877,0.0,0.017698162701128898,0.012294041958000624,0.02879349864654361,0.0,0.0018116782247066265,0.08929473058478465,0.14691608067786416,0.1195268245374619,0.09332265978210309,0.05400900371579825,0.09569571225221558,0.14689279705642513,0.08070739145360104,0.10126417143957021,0.03627887500956859,0.036729869400881986,0.039186117117555784,0.0,0.0010447119423155093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05069446336827618,0.06280082357354357
psa006,0.03276111607916623,0.016079044008672782,0.03383362174759848,0.06258965384857895,0.09301374410354983,0.08412565020668908,0.09682314845150378,0.06303458899205634,0.061043354340304966,0.05700335641202892,0.11221878986441808,0.07743943367021881,0.09013456856851883,0.08578153307507977,0.10226047628615308,0.06588825084240031,0.07263379661151431,0.012345309744074433,0.07804930179897097,0.06325321300066028,0.05126458639707678,0.008174158666089696,,0.10065144167887738,0.06766573481014157,0.07529864749789567,0.01255976685066525,0.05154886174629908,0.356487876317566,0.10568018199177247,0.01871489654497239,0.08725324591756707,0.04287273821849801,0.032471995074656,0.09821333119037945,0.10541712269206271,0.02926048056784554,0.03269131956451988,0.0766926921997216,0.06404482921083245,0.08279121492986198,0.10791684378698324,0.059492878953303484,0.10793288259660343,0.06853391341130141,0.07863654449825855,0.03941754936520042,0.06139251907679816,0.10669379374994653,0.03505380688207926,0.03721482570574876,0.06444523604635352,0.05301234492378063,0.045362881546452204,0.10006273790172242,0.09011842417815899,0.04082535393587952,0.04227205288862256,0.0002923973138951924,0.035007337141243336,0.039800803601672,0.04177758972756394,0.016306710134657752,0.05140651606661494,0.0499367207719157,0.058318944361547415,0.018867054733458382,0.04149298645746949,0.03902483051898275,0.05684861520555948,0.01956475762693808,0.034087076013562305,0.05033564544302945,0.036852847841584796,0.04974073359826251,0.05988866961392058,0.039922630294038745,0.08373768505985435,0.02957292094593387,0.04973916708599636,0.03771747701727421,0.036251308422202096,0.0,0.008081430250234986,0.0,0.0002923973138951924,0.0,0.0,0.01149399956179935,0.0,0.08488894659483959,0.08660801045098848,0.0,0.03772869307443024,0.036084455185025156,0.06123644972105151,0.010611959967464073,0.0074386320456742185,0.00433511336541005,0.0006554014582768855,0.0002923973138951924,0.03962298318448796,0.03785484162526037,0.09711489225937572,0.035150927899533,0.049381264647411674,0.06263773652589398,0.035690463619830824,0.0502135876798345,0.003340137487102981,0.1288028759254438,0.037238090341300475,0.0691935663160121,0.06037215430183275,0.041923264836622016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07447565354125327,0.04209309168896574
psa007,0.15198171182572529,0.02680036956719734,0.18694980566851727,0.13122381883164536,0.7198863318863845,0.1809841327759598,0.5155230495382275,0.5170571785247207,0.521465529172327,0.5154584200224688,0.1739589748354009,0.1353113313740177,0.1275415689265684,0.13814814306497278,0.12381934980247086,0.1144533144912048,0.10029596375290907,0.19590459789619602,0.19179180998204623,0.1298420646344374,0.09529589448982638,0.16734333047436203,0.10065144167887738,,0.4587893932744306,0.5291197721467611,0.2367943983075847,0.09250038615356429,0.06989938570430976,0.1970170609916074,0.12843012983661892,0.20513830073110537,0.1465448730124844,0.05925305800828458,0.108509626009026,0.18151606392255062,0.2536239250931064,0.08011166616793443,0.14788524002795886,0.1369688988357269,0.14724705154622614,0.1622779616296484,0.5220642788958804,0.7225678150286428,0.7203522228147616,0.7147371057638517,0.16878175576333093,0.7239871400660216,0.7279981542269297,0.70755934482107,0.707631991807338,0.16453721065507446,0.7077547221474313,0.7134543918752851,0.7127067322717572,0.7137405291953713,0.7103818160708194,0.7080063653788012,1.0,0.7085159672382266,0.7094643663545356,0.709997626577756,0.14052583477213967,0.5028465397396438,0.7104527068082903,0.7094667684434283,0.50304001950275,0.709778382912024,0.7089490236192802,0.7095710873078837,0.08452958276630121,0.05547246948217483,0.5027661293636975,0.7075134719699012,0.5025617051669895,0.5033222879808799,0.708235474669224,0.5058066274004973,0.5037573879034432,0.499990429149672,0.7071341420949894,0.10217452226940753,0.007054107018269421,0.07603449851742039,0.04465331079182669,0.04465331079182669,0.0,0.0,0.026098036348848153,0.02705082446935854,0.11289401766235578,0.1262359801657504,0.04465331079182669,0.0047921644175838145,0.03214188143374391,0.0779955103406631,0.021009670170342196,0.01561085193087591,0.05289093526905608,0.028576195345984042,0.02705082446935854,0.0058273766524191035,0.7102946036395154,0.5028867310823226,0.7104267411705292,0.7083723548700015,0.708263341805987,0.7087742774395983,0.12221363293483897,0.07766082626669604,0.5162619753094303,0.7072513385343177,0.7077390468795454,0.5018979136121948,0.008256125416228501,0.04465331079182669,0.0,0.02705082446935854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04465331079182669,0.017852581605320373,0.1734900985570763
psa008,0.09590623323043278,0.03236420664106242,0.1363658358117594,0.08046283015665572,0.4224756574395505,0.33807947515565356,0.5850428769056106,0.5999951653446148,0.5818911528602139,0.5920570345914181,0.15410290633117957,0.4298973961310321,0.4298752380976444,0.3125708331666539,0.41275242270249946,0.4242605384712476,0.41893194672396183,0.1426955927345242,0.20502811744098282,0.15037884845892827,0.09513176189383818,0.19529179527865229,0.06766573481014157,0.4587893932744306,,0.6148951120532644,0.32447273565840806,0.02588474479260053,0.05531158489650733,0.215669285343828,0.1557939754227801,0.20657247042101232,0.10454675194736425,0.0892736162907588,0.0942328534424989,0.1363632619008061,0.1855524208588305,0.0978276328372556,0.14897992923459435,0.1192629684840773,0.12727292071811258,0.12615651519508855,0.5852441839553905,0.4270086725244392,0.4184789823317457,0.41339790101231544,0.09818765331422893,0.4184513132394447,0.42049583659232104,0.40788068159968344,0.4077790743691422,0.14216588631954075,0.40787985161531226,0.4077976613782673,0.4099648609925493,0.4135084622530567,0.4088132967006062,0.40776880681465466,0.5766542469122444,0.40830637140614706,0.4145928010870495,0.41281943260589077,0.11822434719923715,0.5772724563436934,0.41522060544093553,0.4117433733260058,0.28807278583265566,0.4118353261671568,0.41617598901480535,0.4119765098175447,0.14390372584802127,0.07151461832010884,0.29509787007299315,0.41642963011024114,0.584193711393091,0.5816021226918906,0.410459200613548,0.5899566936836722,0.29853654515356504,0.5832542245731277,0.4083518328342853,0.06180755105900945,0.01600111947567717,0.05849216271831635,0.01967031504779062,0.01967031504779062,0.0,0.0,0.0316888239788031,0.01967031504779062,0.10093891206836604,0.09466114206939952,0.01967031504779062,0.04331374930538941,0.039340045434474995,0.08552085200761379,0.045996980698065126,0.03540043223540631,0.08393995465820028,0.029498716082834497,0.01967031504779062,0.01361505059811316,0.4148590797714923,0.5826240477326488,0.40986031355234687,0.4091559793253812,0.40858686610331835,0.41421984688875696,0.1258545336838019,0.18233986019825665,0.2983558652944891,0.40959953272841076,0.40795609354955703,0.5800007210266372,0.015599120987480617,0.01967031504779062,0.0,0.01967031504779062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06185758416927503,0.022601650218846654,0.09464855774674308
psa009,0.09295009178074476,0.027036635711741388,0.1451060632794782,0.11139710714666463,0.5128496770168575,0.37357263834638943,0.7187094229934912,0.7159473907920485,0.7128710502498792,0.7239225978857246,0.16061417324868837,0.5255130580017647,0.5175476112665943,0.3806955871018082,0.5073267626886977,0.5150590058710726,0.5114246938584658,0.13673719211758456,0.16353077553329382,0.13767914684809884,0.11912052679345989,0.15760846928225314,0.07529864749789567,0.5291197721467611,0.6148951120532644,,0.2029829481684728,0.043424801381058135,0.041645143764386806,0.15724431293039012,0.1237188224798315,0.18831994003711527,0.1687819703686084,0.07367418871761945,0.09949772343606941,0.18802650300679716,0.20344094048483596,0.06624293592217038,0.14740972248698578,0.13122573920199554,0.1798185432308546,0.1355237436504287,0.7162642736720529,0.5169973852665678,0.5176987649445649,0.5044294584555135,0.13723070719374938,0.5160314538121233,0.5163819016970479,0.5031937240029869,0.5012160467174512,0.17420465712321925,0.5011437097598987,0.5037096784718842,0.5042664295394288,0.5069177946981597,0.500837972233753,0.5001122287524338,0.7066806848651276,0.5008981224909779,0.5053503934326761,0.5060045305354414,0.09206412475723999,0.35687890410343653,0.5067719680032146,0.503887977817195,0.3573888402661659,0.5035489264397116,0.5060194445913255,0.5022665763129348,0.12711293962808975,0.10005867132655819,0.3652768322508624,0.5050853799382308,0.7089872200820442,0.7108139766300332,0.5087222513028331,0.7147641604646598,0.36238183626577825,0.7087718219205972,0.5003539974190457,0.01977203792964933,0.028746942198789253,0.04807707211981073,0.014536574871605815,0.014536574871605815,0.0,0.0,0.007848183727169618,0.014536574871605815,0.13613915310354738,0.07540316047523836,0.014536574871605815,0.006633750731485892,0.015792826919792894,0.07493357787622527,0.010296426312606447,0.029167695387756234,0.035743761925395384,0.012229631871842762,0.014536574871605815,0.03180703240907278,0.5039008664790726,0.7087418707698097,0.5030730910195149,0.5047254424091236,0.501588153203564,0.505209486461496,0.1511971812074206,0.16329692721356232,0.36251976138252345,0.5001156202847602,0.5028490026330353,0.7102960484952254,0.03571492862993395,0.014536574871605815,0.0,0.014536574871605815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014536574871605815,0.015199646498114318,0.11822076154652915
psa010,0.06359613061422699,0.0345213325554458,0.17486403655385077,0.18504681287824673,0.1940049488492103,0.09744808738821313,0.07449713605951504,0.19613688821792308,0.13116533784573695,0.13256577302971462,0.22615258027727428,0.1981162347980016,0.1878490499899434,0.2024914682633659,0.16644318569323538,0.18662339189915048,0.08591275786904119,0.22620384018340822,0.22278956423829754,0.3011452166252616,0.18111033136283886,0.2868740558674777,0.01255976685066525,0.2367943983075847,0.32447273565840806,0.2029829481684728,,0.07105249476511319,0.023012895949019195,0.17777027680589316,0.17057779478960597,0.23244616228858883,0.13686943361342618,0.10883621726451108,0.14089164644731966,0.16486263227467715,0.19652100877323497,0.11021728395466421,0.10729594731626461,0.07885716623036648,0.1646799631254123,0.13987517387526793,0.1503382969058738,0.19265071207720808,0.2160733469162114,0.12443079809831675,0.08656128461425391,0.1676212894431693,0.1351301243830688,0.037320140226051485,0.031913684177528975,0.26799567228427795,0.019462719356914373,0.030077220601556917,0.05086805515116521,0.12645674266589366,0.026373715768015702,0.06602446439271768,0.0,0.03288305475248722,0.10644036931449648,0.05731587171443777,0.0860961768233084,0.06664147344052991,0.07487592882849714,0.022242070124051657,0.08899112760899659,0.14782528257781546,0.02190573138141485,0.03696682680902962,0.062472951989691834,0.042561617318033075,0.08070648863504153,0.09215616642243088,0.07430999781343797,0.10897367616427238,0.05387338235567635,0.15358068664926144,0.07365123117500628,0.07010722268189151,0.022207539519164946,0.05252083451698328,0.006271351316714844,0.039936870875947196,0.0,0.0,0.0,0.0,0.0,0.0,0.044392782621852485,0.0,0.0,0.034850378108064836,0.025756190028235662,0.06504734006307314,0.013403991141944084,0.024636506058190087,0.03877230329584402,0.0,0.0,0.0,0.11722306097768861,0.09338985414980176,0.09666013389785955,0.06610375517778293,0.024173578822229477,0.025097822047042428,0.15252719482626897,0.1361797807666234,0.13214731091960263,0.04088359926044147,0.026099977445233048,0.13590428608868002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053860672604999466,0.017019772207375147
psa011,0.00012181484929994023,0.003379835829986439,0.008171217210193338,0.03479639032652772,0.07589484640028907,0.04014133865439636,0.06451782899008848,0.047644699305248804,0.07084707289987184,0.043728651483621636,0.04387054686361231,0.041603955952384336,0.04425238041670008,0.026096961870211145,0.0159404091929123,0.01739155536533219,0.015891478935411613,0.06659982977406838,0.05501473281834109,0.0956612847192916,0.019565676237171554,0.014847583002075648,0.05154886174629908,0.09250038615356429,0.02588474479260053,0.043424801381058135,0.07105249476511319,,0.08832248149735046,0.01650608219053657,0.023444236206933852,0.007882029387554225,0.05102309527673262,0.045806040756914114,0.002919143127190203,0.019547866820778748,0.0645707520416259,0.019379076515018794,0.013547839423477802,0.03474192823320086,0.025055328618403015,0.004742646348131815,0.04764653790696305,0.08294284708833811,0.09459074696626472,0.07676086544586846,0.030775389070940486,0.08177343954555222,0.08045763345362711,0.07587000115891093,0.07706201206387421,0.04315677357558365,0.08502330358421571,0.07663272252468496,0.07843598306387795,0.09080938168156222,0.07624488045424237,0.0923917958287352,0.02996202576632556,0.07904355194433049,0.08969647233138874,0.08130513973003647,0.06512887017503255,0.06783291813081417,0.0799650725574257,0.07611219052643217,0.043029491028107325,0.0848192370230667,0.07907610287718587,0.07707663751897714,0.0036898880960657826,0.03139548216091187,0.06249176308395209,0.08789382371012011,0.059128926180639155,0.04858916596836293,0.08000759250806169,0.05694875870335408,0.12236373370789067,0.06584392525192315,0.07628951444676246,0.027698885507510426,0.0018282705139738788,0.0,0.0,0.02996202576632556,0.0,0.0,0.003702774658839221,0.0,0.012396347006910991,0.0,0.0,0.006335835364188499,0.02452211041302066,0.0,0.0,0.025185129580148777,0.0,0.10827094080689431,0.0,0.0010525640527715267,0.0759377193245558,0.04696454266952846,0.09122830595958048,0.08413703003299615,0.07632722257395572,0.08130513973003647,0.0003184270617139849,0.059535834740773376,0.06316712252485819,0.08188409029818144,0.08282495781843112,0.049194932478028065,0.020267502410225825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022543292365934737,0.03230068424012768
psa012,0.040382738661948685,0.04679258540927578,0.014535867239401382,0.04679719010113045,0.07970668095063904,0.04557217452860522,0.05391525582309741,0.04716961763157557,0.048957908400807104,0.03741628827757942,0.05966895300455931,0.03463240048716696,0.048324561441200405,0.051010374815674366,0.09242297736738639,0.025645516759682845,0.03176315545357107,0.06266208732021634,0.05897928737589504,0.03491794833881075,0.028597677564414073,0.057489174865482634,0.356487876317566,0.06989938570430976,0.05531158489650733,0.041645143764386806,0.023012895949019195,0.08832248149735046,,0.030389411406702288,0.005802140020039859,0.06026222826080568,0.03927570271731675,0.0350863550188713,0.01878771174944312,0.05007844854973259,0.04761801447632702,0.028374007889737443,0.02281774108800928,0.0308651597099931,0.00011299140508506228,0.011031640442688147,0.038796635895636734,0.07175865717147975,0.027749091892314042,0.06487527934414704,0.09680965419288691,0.03464689885694764,0.055908104786787094,0.03342561375042026,0.05884645998405553,0.0745584729896956,0.04837557253417736,0.026011649592065988,0.0648564463401531,0.026726485995635988,0.06381221050956846,0.039701448710175696,0.0,0.044420979564412925,0.08755149191608802,0.05846672304327891,0.06947115028225807,0.07076514561929148,0.10256231212755088,0.0861287151648873,0.05892021111939475,0.03100899392833301,0.1094551837373203,0.056399494006645824,0.010956385409402539,0.013935915374100404,0.04279686441923185,0.03829854125755768,0.0374196590082262,0.0373349752892795,0.02679385469716728,0.03973738167294436,0.03969932212369743,0.06294048763411692,0.06050305651108175,0.009281766691098401,0.011033406044548683,0.06646217713597843,0.010709571496358495,0.0,0.0,0.0,0.01752242005222771,0.010709571496358495,0.06187877090242031,0.05205583034398578,0.010709571496358495,0.02199431502424995,0.11602127917093526,0.0,0.011151759860273997,0.08214131000986245,0.08279881009252471,0.024005243696423845,0.010709571496358495,0.0,0.042458223213756814,0.05157747623268253,0.05629397366605274,0.0565836157863697,0.05260187177016399,0.03979569798174198,0.0016972902614499571,0.007449949210618694,0.028400190085482963,0.06029370737165288,0.07268026425087262,0.07532678153658032,0.011437821510668451,0.010709571496358495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010709571496358495,0.030419790347534382,0.055201736220044935
pmd001,0.01954268457619904,0.015274721636761603,0.24562172683228056,0.220485276899711,0.1973991401734089,0.1704610972226217,0.16873402405249913,0.24190335360089824,0.10881653475283716,0.14296823069307607,0.31329810372378664,0.1796441301259368,0.20120111330490134,0.1672404979153144,0.20434764656775264,0.17947107064534523,0.14069484237365032,0.13959178851817827,0.195794740230464,0.1970094764283312,0.1661222016182932,0.10031318928477628,0.10568018199177247,0.1970170609916074,0.215669285343828,0.15724431293039012,0.17777027680589316,0.01650608219053657,0.030389411406702288,,0.358371497764786,0.3544916411725917,0.1351663688098366,0.14397711750791584,0.1814552851916636,0.22888577233099758,0.19352253952889611,0.1596726758417617,0.1674428012706505,0.17777027680589316,0.31953594963074283,0.22305187530900797,0.2198990556596718,0.2638843725269599,0.25267129879689104,0.21146949418272282,0.1807584819287542,0.2869690459825415,0.26251742031558645,0.08242603916934205,0.09962328212280931,0.4196593623228207,0.11512927698965128,0.05475265843287436,0.1287187107964086,0.14130153866645143,0.1325613912868201,0.04143627035228435,0.0,0.02989825183407552,0.16939415214736364,0.15500787462107615,0.14964880755006843,0.11466523016935125,0.15289175959607262,0.14057100856164972,0.10870084404318368,0.1463904922226903,0.12108134985684366,0.14595486477208583,0.08976375990722982,0.11293741686311963,0.07284098621546391,0.05655697271348159,0.06009920288118668,0.10391786170763338,0.06343466102724547,0.12027401027964534,0.05495940799264087,0.0510003683218221,0.026070969270352018,0.04394150141483107,0.025013588262102857,0.0719206492217452,0.0,0.0,0.0,0.0,0.020169471268960317,0.011678668606315059,0.007860403610015968,0.025807945606640827,0.0,0.0014897848367901505,0.07307286838859083,0.0388059869990965,0.00340343412198527,0.018074626283860043,0.07590268166425963,0.0,0.0,0.02025246266519273,0.16571122620260595,0.10342356109545688,0.07603633530494931,0.0544214700112883,0.03721525946728575,0.11669131012520302,0.24277196318303154,0.1582022974818506,0.15524508490075956,0.03800100699284667,0.08092636693789493,0.09811776321404887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03532688857966896,0.02114507816756472
pmd002,0.057937875254672484,0.01288550267377995,0.2059786928526486,0.19981674555371837,0.16140391454547254,0.12114431914503303,0.16125878696098794,0.17328363053620002,0.046297467788629997,0.1312730938712634,0.25961988382134227,0.12380500629555438,0.18681692226614544,0.16383003762868148,0.17521752482950742,0.1747416495766667,0.11540996624065604,0.10374677831165365,0.14093132441199008,0.17243547368931267,0.1413367405095273,0.10546570181263454,0.01871489654497239,0.12843012983661892,0.1557939754227801,0.1237188224798315,0.17057779478960597,0.023444236206933852,0.005802140020039859,0.358371497764786,,0.35995965599194674,0.1514912476352672,0.17192950986811587,0.21105713238842155,0.21896984316334323,0.2745107136906037,0.14853407491264478,0.24088567772947425,0.1935029648702274,0.3353117415985248,0.263884392268028,0.19984873495042224,0.19494723479301937,0.21284737881759896,0.268597118262266,0.24749766015144406,0.28130770690673407,0.23454508079668274,0.15487378737046426,0.10928180588315071,0.47733387057136845,0.04675414138071367,0.07465276202482725,0.1015656601050755,0.15071858823916076,0.12814064345952006,0.08866448460411178,0.0,0.046202002198130344,0.23494981058213066,0.18878498824831266,0.21688791665624307,0.10623720412551733,0.17036817798208442,0.14099097753423345,0.21088634655509803,0.2216491944314391,0.15950145659028125,0.16876281255192327,0.0789048979326965,0.16222220741198587,0.1557282819003545,0.09642014215910663,0.10560502985390842,0.19228115471697527,0.09455794598429422,0.13869902766346248,0.10641936364459913,0.05944900203333738,0.01604958620134932,0.03214205314502245,0.0035323178745188225,0.007684370310550998,0.0,0.0,0.0,0.0,0.03793943246597399,0.030745355247794762,0.10648772752480913,0.07104841857421842,0.0,0.008028341983475566,0.045557165718956065,0.047204278350208635,0.048411761628097794,0.04182473770156003,0.02875965306340675,0.027340855458386062,0.0,0.0,0.15775630730544932,0.1261419591194426,0.10017886334730969,0.07949062025405194,0.1247635029944973,0.09770528452487247,0.2549626841972733,0.16190726997722038,0.18937546262646063,0.06936413141170497,0.07885233788253719,0.06813571291741835,0.01857611576682144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04350731802765716,0.001819688954235192
pmd003,0.0,0.005310875279022839,0.20952860419162553,0.22482482054364678,0.2208391819770969,0.1357283318146169,0.1570622816382616,0.27511345711921015,0.11158745509760387,0.1738529461379619,0.4142542661586326,0.18070386613277464,0.24234983058480883,0.22299231300462827,0.2355423668474862,0.19906680829872175,0.1260900630400971,0.14854453155035463,0.24031619441958976,0.19833572502571195,0.23094884909327984,0.15080439312000257,0.08725324591756707,0.20513830073110537,0.20657247042101232,0.18831994003711527,0.23244616228858883,0.007882029387554225,0.06026222826080568,0.3544916411725917,0.35995965599194674,,0.11874867639990093,0.1652448363672716,0.2027755973652081,0.2386664526415066,0.35200387503705444,0.2020818150895941,0.16280872039507197,0.26128804795323235,0.2634179131714072,0.3148271270399453,0.262416593612297,0.27081388630383374,0.2928296116720068,0.1844538293644343,0.25900099432279206,0.2950216124155932,0.26888637315260794,0.10740658816715053,0.1002921844849904,0.3418706442295425,0.0963847623354143,0.05422027651408543,0.12177218445372998,0.18086958873109577,0.08653903749499654,0.11619127445781903,0.0,0.06363795901693955,0.2153317557457206,0.23171705026792905,0.18390691650209787,0.13905976815777274,0.20189587362988987,0.17107594804362908,0.18757529445775045,0.19989720630739097,0.1955207323850654,0.21397068057396748,0.1366440693532426,0.2121167162060423,0.23123164178094566,0.18182723149525767,0.11878696425138885,0.1976169109688814,0.1951763154617988,0.20083938241042926,0.15296672686479282,0.1270521488175754,0.07491989477902695,0.057835615829318725,0.0,0.005612696617469101,0.004506859603026376,0.0,0.0,0.0,0.0,0.004506859603026376,0.10290261348472746,0.08108311063079227,0.0,0.035925909705223254,0.10450603670693599,0.08303166920166406,0.05125996923829435,0.11266482272107754,0.08194987286506115,0.04148435373415529,0.0,0.04828099549799453,0.31646372240007714,0.3184771712463082,0.20922732135518834,0.2569480515210185,0.18520177986603684,0.16336119669256832,0.49924792059222595,0.34656660391877603,0.2651455019985376,0.07957562468946473,0.13561010250611097,0.10490540756746192,0.02540559935984165,0.0,0.0,0.004506859603026376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04027351283840342,0.0575165497319105
